GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
backend-java,com.asistentewhatsapp.agenda.api,CreateTemporaryAgendaBookingRequest,0,63,0,0,0,1,0,1,0,1
backend-java,com.asistentewhatsapp.agenda.api,AgendaSlotResponse,0,42,0,0,0,1,0,1,0,1
backend-java,com.asistentewhatsapp.agenda.api,AgendaCalendarItemResponse,75,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.agenda.api,SaveBusinessHoursRequest.BusinessHourEntry,12,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.agenda.api,AgendaFilterOptionsResponse,12,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.agenda.api,AgendaBlockResponse,27,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.agenda.api,BusinessHoursResponse,12,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.agenda.api,SaveProfessionalHoursRequest,12,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.agenda.api,AgendaCancelRequest,6,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.agenda.api,AgendaCalendarResponse,12,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.agenda.api,AgendaBlockRequest,21,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.agenda.api,AgendaFilterOptionResponse,18,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.administration.api,CompanyController,6,17,0,0,1,5,1,3,1,3
backend-java,com.asistentewhatsapp.administration.api,ProfessionalResponse,54,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.administration.api,WhatsAppChannelRecentEvent,18,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.administration.api,AdminSummaryResponse.CompanySummary,9,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.administration.api,RoomRequest,52,0,6,0,6,0,5,0,2,0
backend-java,com.asistentewhatsapp.administration.api,CompanySettingsRequest,0,24,0,0,0,1,0,1,0,1
backend-java,com.asistentewhatsapp.administration.api,SecurityPolicyResponse,36,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.administration.api,AssignmentResponse,42,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.administration.api,AssignmentRequest,12,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.administration.api,AdminSecurityController,11,6,0,0,2,3,2,1,2,1
backend-java,com.asistentewhatsapp.administration.api,AdminWhatsAppChannelController,21,6,0,0,4,3,4,1,4,1
backend-java,com.asistentewhatsapp.administration.api,AdminSummaryResponse.WhatsAppChannelSummary,6,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.administration.api,SecurityPolicyRequest,21,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.administration.api,AssignmentSummaryResponse,15,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.administration.api,RoomResponse,42,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.administration.api,WhatsAppChannelTestMessageRequest,9,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.administration.api,WhatsAppChannelStatusResponse,36,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.administration.api,AssignmentController,50,6,0,0,8,3,7,1,7,1
backend-java,com.asistentewhatsapp.administration.api,CompanySettingsResponse,0,27,0,0,0,1,0,1,0,1
backend-java,com.asistentewhatsapp.administration.api,AdministrationController,5,6,0,0,1,3,1,1,1,1
backend-java,com.asistentewhatsapp.administration.api,AdminUserRequest,27,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.administration.api,AdminSummaryResponse.SecuritySummary,6,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.administration.api,RoomController,30,6,0,0,4,3,4,1,4,1
backend-java,com.asistentewhatsapp.administration.api,AdminRoleResponse,18,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.administration.api,AdminSummaryResponse,15,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.administration.api,WhatsAppChannelActionResponse,15,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.administration.api,AssignmentGroupResponse,27,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.administration.api,AdminUserController,34,6,0,0,5,3,5,1,5,1
backend-java,com.asistentewhatsapp.administration.api,AssignmentActiveRequest,6,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.administration.api,AdminSummaryResponse.UsersSummary,9,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.administration.api,ProfessionalController,28,6,0,0,4,3,4,1,4,1
backend-java,com.asistentewhatsapp.administration.api,WhatsAppChannelTestMessageResponse,18,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.administration.api,ProfessionalRequest,39,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.administration.api,AdminUserResponse,39,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.catalog.api,UpdateCatalogProductStatusRequest,6,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.catalog.api,UpsertCatalogProductRequest,33,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.catalog.api,UpsertCatalogCategoryRequest,15,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.catalog.api,CatalogController,52,6,0,0,7,3,7,1,7,1
backend-java,com.asistentewhatsapp.catalog.api,CatalogCategoryResponse,18,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.catalog.api,CatalogProductResponse,51,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.agenda.application,SlotTimePeriod,0,29,0,2,0,5,0,4,0,3
backend-java,com.asistentewhatsapp.agenda.application,CompleteDigitalAgendaService,1732,716,158,58,265,123,116,39,27,20
backend-java,com.asistentewhatsapp.security.application,RefreshTokenService,187,75,16,0,36,17,15,5,7,5
backend-java,com.asistentewhatsapp.security.application,RefreshTokenService.RefreshTokenResult,0,9,0,0,0,1,0,1,0,1
backend-java,com.asistentewhatsapp.security.application,AuthService,603,522,39,19,112,108,46,16,18,15
backend-java,com.asistentewhatsapp.security.application,TokenHashService,18,3,0,0,4,1,1,1,1,1
backend-java,com.asistentewhatsapp.security.application,SecurityMapper,40,0,0,0,4,0,2,0,2,0
backend-java,com.asistentewhatsapp.security.application,CurrentUser,79,0,0,0,27,0,16,0,16,0
backend-java,com.asistentewhatsapp.security.application,JwtService,4,140,2,2,0,22,2,4,0,4
backend-java,com.asistentewhatsapp.security.application,SecurityUserMapper,25,44,2,0,3,8,2,3,1,3
backend-java,com.asistentewhatsapp.security.application,AuditService,49,42,2,2,9,9,5,4,3,4
backend-java,com.asistentewhatsapp.security.application,UserProfileService,183,27,8,0,35,10,12,1,8,1
backend-java,com.asistentewhatsapp.security.application,JwtProperties,23,0,0,0,9,0,5,0,5,0
backend-java,com.asistentewhatsapp.security.application,PasswordPolicyService,87,13,18,0,15,4,10,2,1,2
backend-java,com.asistentewhatsapp.security.application,CustomPermissionEvaluator,10,24,4,4,3,5,5,2,1,2
backend-java,com.asistentewhatsapp.security.application,PasswordPolicy,36,3,10,0,7,1,6,1,1,1
backend-java,com.asistentewhatsapp.security.application,AuditService.AuditLogResponse,18,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.security.application,AuditMetadata,7,45,4,8,2,9,4,3,0,1
backend-java,com.asistentewhatsapp.security.application,AuditLogService,8,6,0,0,1,3,1,1,1,1
backend-java,com.asistentewhatsapp.security.application,UserResponse,30,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.security.infrastructure,AuditLogJdbcRepository.new TypeReference() {...},0,3,0,0,0,1,0,1,0,1
backend-java,com.asistentewhatsapp.security.infrastructure,AuditLogJdbcRepository,94,67,9,1,13,10,7,4,2,4
backend-java,com.asistentewhatsapp.security.infrastructure,AuditLogJdbcRepository.AuditLogRowMapper,45,0,0,0,6,0,2,0,2,0
backend-java,com.asistentewhatsapp.security.infrastructure,UserPermissionJdbcRepository,0,18,0,0,0,4,0,2,0,2
backend-java,com.asistentewhatsapp.security.infrastructure,UserRoleJdbcRepository,0,18,0,0,0,4,0,2,0,2
backend-java,com.asistentewhatsapp.security.infrastructure,UserSessionJdbcRepository,253,62,2,0,30,9,11,2,10,2
backend-java,com.asistentewhatsapp.locations.application,BusinessLocationService.NormalizedLocation,30,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.locations.application,BusinessLocationService,440,9,44,0,73,4,34,1,12,1
backend-java,com.asistentewhatsapp.orders.infrastructure,OrderJdbcRepository.CustomerContext,15,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.orders.infrastructure,OrderJdbcRepository,1218,6,54,0,185,3,66,1,39,1
backend-java,com.asistentewhatsapp.orders.infrastructure,OrderJdbcRepository.ProductRecord,18,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.orders.infrastructure,OrderJdbcRepository.OrderSummaryRecord,60,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.orders.infrastructure,OrderJdbcRepository.NameParts,9,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.orders.infrastructure,OrderJdbcRepository.OrderContext,21,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.orders.infrastructure,OrderJdbcRepository.QueryParts,9,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.bookings.application,BookingPaymentProperties,21,134,0,0,7,54,7,24,7,24
backend-java,com.asistentewhatsapp.bookings.application,BookingService.LocationResolution,9,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.bookings.application,BookingEmailService,275,18,28,0,37,7,19,1,5,1
backend-java,com.asistentewhatsapp.bookings.application,BookingReminderProperties.RetryDelay,44,15,5,0,18,5,13,1,9,1
backend-java,com.asistentewhatsapp.bookings.application,BookingConfirmationService.new TransactionCallbackWithoutResult() {...},0,77,0,0,0,11,0,2,0,2
backend-java,com.asistentewhatsapp.bookings.application,BookingService.DateRange,9,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.bookings.application,AvailabilityService,151,73,10,2,28,12,8,5,3,4
backend-java,com.asistentewhatsapp.bookings.application,SincronizadorReservaLocal,2,102,2,4,0,18,2,4,0,3
backend-java,com.asistentewhatsapp.bookings.application,BookingPaymentService,2451,949,300,81,406,159,220,30,29,25
backend-java,com.asistentewhatsapp.bookings.application,AppointmentReminderEmailDTO,94,0,0,0,40,0,27,0,27,0
backend-java,com.asistentewhatsapp.bookings.application,ReminderSchedulingService,0,155,0,10,0,34,0,13,0,8
backend-java,com.asistentewhatsapp.bookings.application,BookingReminderProperties,54,41,0,0,24,13,15,4,15,4
backend-java,com.asistentewhatsapp.bookings.application,BookingReminderService.PermanentFailureException,4,0,0,0,2,0,1,0,1,0
backend-java,com.asistentewhatsapp.bookings.application,BookingValidationService.ValidationContext,87,0,2,0,32,0,21,0,20,0
backend-java,com.asistentewhatsapp.bookings.application,BookingService,1574,305,116,14,236,56,88,14,21,11
backend-java,com.asistentewhatsapp.bookings.application,BookingConfirmationNotificationsService,627,34,76,0,113,12,50,2,12,2
backend-java,com.asistentewhatsapp.bookings.application,BookingPaymentService.MessageDigestSupport,14,0,4,0,4,0,3,0,1,0
backend-java,com.asistentewhatsapp.bookings.application,BookingPhoneObfuscator,7,111,1,13,2,22,1,10,0,4
backend-java,com.asistentewhatsapp.bookings.application,BookingPaymentProperties.MercadoPagoProperties,13,20,0,0,5,8,4,3,4,3
backend-java,com.asistentewhatsapp.bookings.application,BookingReminderService,587,81,55,3,120,25,44,4,15,4
backend-java,com.asistentewhatsapp.bookings.application,BookingStateMachine,116,268,67,75,12,51,50,37,0,7
backend-java,com.asistentewhatsapp.bookings.application,SincronizadorReservaCompuesto,0,52,0,0,0,9,0,3,0,3
backend-java,com.asistentewhatsapp.bookings.application,BookingFactRepository,80,63,0,0,12,8,1,4,1,4
backend-java,com.asistentewhatsapp.bookings.application,BookingFactRepository.BookingFact,51,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.bookings.application,SincronizadorReservaEventos,10,163,5,7,2,22,5,6,0,5
backend-java,com.asistentewhatsapp.bookings.application,BookingConfirmationService,2092,408,182,20,340,77,128,20,30,17
backend-java,com.asistentewhatsapp.bookings.application,BookingPublicActionService,2102,555,162,30,346,91,128,24,34,19
backend-java,com.asistentewhatsapp.bookings.application,BookingConfirmationProperties,81,33,8,0,13,13,8,6,4,6
backend-java,com.asistentewhatsapp.bookings.application,BookingValidationService.CreateBookingCustomerData,12,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.bookings.application,BookingReceiptService.ReceiptSummary,21,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.bookings.application,BookingPaymentProviderRegistry,24,38,6,2,4,8,7,1,3,1
backend-java,com.asistentewhatsapp.bookings.application,BookingSyncProperties,19,64,0,0,9,24,5,12,5,12
backend-java,com.asistentewhatsapp.bookings.application,BookingValidationService,696,22,102,0,156,8,65,2,14,2
backend-java,com.asistentewhatsapp.bookings.application,BookingService.NameParts,9,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.bookings.application,BookingReceiptService,215,6,4,0,37,3,6,1,4,1
backend-java,com.asistentewhatsapp.bookings.application,BookingSyncEventProcessor,0,224,1,7,0,40,1,9,0,6
backend-java,com.asistentewhatsapp.bookings.application,BookingPaymentService.IntegratePaymentResult,0,12,0,0,0,1,0,1,0,1
backend-java,com.asistentewhatsapp.bookings.application,BookingValidationService.ValidateBookingRequest,45,0,2,0,6,0,3,0,2,0
backend-java,com.asistentewhatsapp.bookings.application,BookingPolicyService,3,250,4,26,3,60,4,19,0,8
backend-java,com.asistentewhatsapp.aesthetic.infrastructure.openai,OpenAiIntentClient,469,53,51,1,88,12,34,1,8,1
backend-java,com.asistentewhatsapp.aesthetic.infrastructure.openai,OpenAiIntentProperties,16,48,6,6,1,5,6,6,1,5
backend-java,com.asistentewhatsapp.aesthetic.infrastructure.openai,OpenAiIntentConfiguration,0,3,0,0,0,1,0,1,0,1
backend-java,com.asistentewhatsapp.dashboard.application,DashboardService,200,6,6,0,41,3,7,1,4,1
backend-java,com.asistentewhatsapp.dashboard.application,DashboardService.DashboardRange,9,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.channels.infrastructure.simulated,WhatsAppChannelSimulatorController,63,159,19,11,10,34,16,4,1,4
backend-java,com.asistentewhatsapp.channels.infrastructure.simulated,SimulatedWhatsAppProvider,97,14,2,0,19,4,7,3,6,3
backend-java,com.asistentewhatsapp.channels.infrastructure.simulated,SimulatedWhatsAppProvider.SimulatedDelivery,18,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.channels.infrastructure.simulated,WhatsAppChannelSimulatorController.SimulatedIncomingMessageRequest,0,21,0,0,0,1,0,1,0,1
backend-java,com.asistentewhatsapp.administration.application,RoomService,54,6,4,0,8,3,7,1,5,1
backend-java,com.asistentewhatsapp.administration.application,AdminUserService,233,12,16,0,48,5,17,1,9,1
backend-java,com.asistentewhatsapp.administration.application,CompanyService,128,9,4,0,26,4,8,1,6,1
backend-java,com.asistentewhatsapp.administration.application,AdminAccessGuard,55,0,16,0,10,0,12,0,4,0
backend-java,com.asistentewhatsapp.administration.application,AdminSummaryService,8,6,0,0,2,3,1,1,1,1
backend-java,com.asistentewhatsapp.administration.application,AdminSecurityService,46,9,0,0,11,4,2,1,2,1
backend-java,com.asistentewhatsapp.administration.application,WhatsAppChannelAdministrationService,608,15,38,0,116,6,37,1,18,1
backend-java,com.asistentewhatsapp.administration.application,ProfessionalService,56,6,4,0,10,3,8,1,6,1
backend-java,com.asistentewhatsapp.administration.application,AssignmentService,71,6,0,0,12,3,7,1,7,1
backend-java,com.asistentewhatsapp.shared.observability,LogSanitizer,32,395,19,37,9,66,19,23,0,14
backend-java,com.asistentewhatsapp.shared.observability,CorrelationIdFilter,19,44,8,4,4,12,5,6,0,5
backend-java,com.asistentewhatsapp.shared.observability,TraceProperties,15,38,0,0,5,16,5,6,5,6
backend-java,com.asistentewhatsapp.shared.observability,AppLoggingProperties,3,16,0,0,1,7,1,3,1,3
backend-java,com.asistentewhatsapp.shared.observability,TraceSanitizer,471,135,82,0,95,4,53,2,12,2
backend-java,com.asistentewhatsapp.shared.observability,MethodTraceAspect,498,0,26,0,68,0,20,0,6,0
backend-java,com.asistentewhatsapp.shared.observability,BusinessMetrics,24,434,2,2,6,119,4,39,2,39
backend-java,com.asistentewhatsapp.content.application,LocalFileStorageService,337,57,42,0,78,8,32,1,11,1
backend-java,com.asistentewhatsapp.content.application,ContentItemService,797,12,84,0,123,5,58,1,16,1
backend-java,com.asistentewhatsapp.content.application,FileStorageService,33,0,4,0,6,0,3,0,1,0
backend-java,com.asistentewhatsapp.orders.application,OrderService,713,18,50,0,106,5,49,2,24,2
backend-java,com.asistentewhatsapp.shared.observability.health,ScheduledTaskRunRegistry.TaskRun,0,9,0,0,0,1,0,1,0,1
backend-java,com.asistentewhatsapp.shared.observability.health,OutboxGaugeUpdater,0,58,0,0,0,14,0,2,0,2
backend-java,com.asistentewhatsapp.shared.observability.health,AiProviderStatusRegistry,0,56,0,0,0,15,0,7,0,7
backend-java,com.asistentewhatsapp.shared.observability.health,AiProviderHealthIndicator,6,73,4,14,0,17,3,8,0,2
backend-java,com.asistentewhatsapp.shared.observability.health,ScheduledTaskMetricsAspect,123,0,8,0,33,0,8,0,4,0
backend-java,com.asistentewhatsapp.shared.observability.health,ScheduledTaskRunRegistry,0,62,0,6,0,11,0,9,0,6
backend-java,com.asistentewhatsapp.shared.observability.health,WhatsAppProviderHealthIndicator,0,33,0,4,0,7,0,4,0,2
backend-java,com.asistentewhatsapp.shared.observability.health,OutboxHealthIndicator,0,74,0,4,0,16,0,4,0,2
backend-java,com.asistentewhatsapp.shared.observability.health,FlywayHealthIndicator,0,71,0,2,0,20,0,4,0,3
backend-java,com.asistentewhatsapp.shared.observability.health,ScheduledTasksHealthIndicator,0,68,0,6,0,13,0,8,0,5
backend-java,com.asistentewhatsapp.multisite.api,UpsertProfessionalScheduleRequest,21,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.multisite.api,MultisiteProfessionalResponse,18,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.multisite.api,UpsertCatalogAvailabilityRequest,27,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.multisite.api,MultisiteController,57,6,0,0,10,3,10,1,10,1
backend-java,com.asistentewhatsapp.multisite.api,UpsertUserLocationAccessRequest,30,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.multisite.api,MultisiteLocationSummaryResponse,33,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.multisite.api,ProfessionalLocationAssignmentResponse,12,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.multisite.api,ProfessionalScheduleResponse,30,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.multisite.api,MultisiteCatalogAvailabilityResponse,42,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.multisite.api,UpdateChannelLocationRequest,9,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.multisite.api,UserLocationAccessResponse,39,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.multisite.api,MultisiteChannelResponse,30,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.calendar.provider,CalendarProvider.RevokeResult,0,9,0,0,0,1,0,1,0,1
backend-java,com.asistentewhatsapp.calendar.provider,CalendarProvider.UserInfoResult,0,15,0,0,0,1,0,1,0,1
backend-java,com.asistentewhatsapp.calendar.provider,CalendarProvider.TokenExchangeResult,0,18,0,0,0,1,0,1,0,1
backend-java,com.asistentewhatsapp.calendar.provider,OutlookCalendarProvider,115,9,4,0,25,3,14,3,12,3
backend-java,com.asistentewhatsapp.calendar.provider,CalendarProvider.CalendarListEntry,0,15,0,0,0,1,0,1,0,1
backend-java,com.asistentewhatsapp.calendar.provider,CalendarProvider.RefreshResult,0,9,0,0,0,1,0,1,0,1
backend-java,com.asistentewhatsapp.calendar.provider,GoogleCalendarProvider,201,604,52,50,40,126,44,25,0,18
backend-java,com.asistentewhatsapp.aesthetic.api,AestheticCategoryResponse,21,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.aesthetic.api,UpsertAestheticProductRequest,45,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.aesthetic.api,AestheticBusinessRuleResponse,33,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.aesthetic.api,IntentEntitiesResponse,10,21,0,0,1,1,1,1,1,1
backend-java,com.asistentewhatsapp.aesthetic.api,UpsertAestheticBusinessRuleRequest,24,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.aesthetic.api,AestheticIntentLogResponse,36,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.aesthetic.api,AestheticServiceResponse,0,69,0,0,0,1,0,1,0,1
backend-java,com.asistentewhatsapp.aesthetic.api,AestheticProductResponse,60,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.aesthetic.api,IntentAnalysisResponse,0,27,0,0,0,1,0,1,0,1
backend-java,com.asistentewhatsapp.aesthetic.api,IntentAnalysisRequest,0,12,0,0,0,1,0,1,0,1
backend-java,com.asistentewhatsapp.aesthetic.api,UpsertAestheticServiceRequest,57,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.aesthetic.api,AestheticCenterController,100,22,0,0,14,5,14,3,14,3
backend-java,com.asistentewhatsapp.bookings.domain,BookingPaymentProvider.CreateCheckoutResult,21,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.bookings.domain,BookingSyncEventRecord.EventType,50,0,4,0,6,0,4,0,2,0
backend-java,com.asistentewhatsapp.bookings.domain,PolicySnapshot,0,45,0,0,0,1,0,1,0,1
backend-java,com.asistentewhatsapp.bookings.domain,BookingPaymentProvider.PaymentNotification,45,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.bookings.domain,BookingPolicyRecord,0,27,0,0,0,1,0,1,0,1
backend-java,com.asistentewhatsapp.bookings.domain,BookingPaymentProvider.RefundResult,9,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.bookings.domain,BookingSyncEventRecord,0,54,0,0,0,1,0,1,0,1
backend-java,com.asistentewhatsapp.bookings.domain,BookingSyncEventRecord.Status,62,0,4,0,6,0,4,0,2,0
backend-java,com.asistentewhatsapp.landing.api,LandingLocationItemResponse,42,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.landing.api,PublicLandingController,109,10,0,0,16,4,9,2,9,2
backend-java,com.asistentewhatsapp.landing.api,PublicCenterResponse.Testimonial,12,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.landing.api,LandingPageResponse.LandingCompanyResponse,24,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.landing.api,LandingPageResponse,12,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.landing.api,PublicCenterResponse.CompanyInfo,21,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.landing.api,PublicCenterResponse.ServiceItem,24,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.landing.api,LandingServiceItemResponse,33,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.landing.api,PublicCategoryResponse,24,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.landing.api,PublicCenterResponse.WhatsAppInfo,15,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.landing.api,WhatsAppEntryResponse,21,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.landing.api,PublicContactRequest,9,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.landing.api,PublicCenterResponse.LocationItem,24,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.landing.api,PublicCustomerInfoResponse,18,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.landing.api,PublicCenterResponse.PageConfig,42,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.landing.api,PublicCenterResponse,21,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.landing.api,PublicCenterResponse.PromotionItem,24,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.landing.api,PublicCenterController,59,6,4,0,11,3,5,1,3,1
backend-java,com.asistentewhatsapp.landing.api,CreatePublicBookingRequest,42,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.landing.api,PublicCenterResponse.Benefit,12,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.landing.api,PublicServiceBranchResponse,36,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.landing.api,PublicServiceDetailResponse,57,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.configuration.infrastructure,WhatsAppConfigurationJdbcRepository.PreferencesRecord,18,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.configuration.infrastructure,WhatsAppConfigurationJdbcRepository.SessionEventRecord,15,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.configuration.infrastructure,WhatsAppConfigurationJdbcRepository.SessionEventRowMapper,18,0,0,0,2,0,1,0,1,0
backend-java,com.asistentewhatsapp.configuration.infrastructure,WhatsAppConfigurationJdbcRepository.BusinessRecord,12,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.configuration.infrastructure,WhatsAppChannelJdbcRepository,135,6,2,0,15,3,8,1,7,1
backend-java,com.asistentewhatsapp.configuration.infrastructure,WhatsAppConfigurationJdbcRepository.ChannelAccountDetailRowMapper,52,0,0,0,8,0,1,0,1,0
backend-java,com.asistentewhatsapp.configuration.infrastructure,WhatsAppChannelJdbcRepository.ChannelRecord,100,0,0,0,3,0,3,0,3,0
backend-java,com.asistentewhatsapp.configuration.infrastructure,WhatsAppConfigurationJdbcRepository,112,6,0,0,12,3,5,1,5,1
backend-java,com.asistentewhatsapp.configuration.infrastructure,WhatsAppConfigurationJdbcRepository.PreferencesRowMapper,21,0,0,0,3,0,1,0,1,0
backend-java,com.asistentewhatsapp.configuration.infrastructure,WhatsAppConfigurationJdbcRepository.BusinessRowMapper,15,0,0,0,2,0,1,0,1,0
backend-java,com.asistentewhatsapp.configuration.infrastructure,WhatsAppChannelJdbcRepository.EventRowMapper,18,0,0,0,2,0,1,0,1,0
backend-java,com.asistentewhatsapp.configuration.infrastructure,WhatsAppConfigurationJdbcRepository.ChannelAccountDetailRecord,39,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.configuration.infrastructure,WhatsAppChannelJdbcRepository.ChannelRowMapper,121,0,0,0,16,0,1,0,1,0
backend-java,com.asistentewhatsapp.configuration.infrastructure,WhatsAppChannelJdbcRepository.EventRecord,15,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.agenda.infrastructure,CompleteAgendaJdbcRepository.ProfessionalRecord,0,9,0,0,0,1,0,1,0,1
backend-java,com.asistentewhatsapp.agenda.infrastructure,CompleteAgendaJdbcRepository.CustomerRecord,15,0,0,0,1,0,1,0,1,0
